Item ID,Period ID,Demand Qty.,Min Inventory
B1,2,1048,160
B1,6,1196,180
B2,2,1008,150
B2,4,1064,160
B2,6,1133,170
B2,8,1201,180
B2,10,1276,190
B3,6,1040,160
B4,2,1011,150
B4,6,1075,160
B4,12,1142,170
B5,5,1058,160
B6,4,1046,160
B7,2,1014,150
B7,7,1087,160
B7,12,1147,170
B8,4,1047,160
B8,10,1119,170
B9,3,1032,150
B10,3,1015,150
B10,6,1061,160
B10,9,1095,160
B10,12,1130,170
B11,4,1033,150
B11,11,1120,170
B12,2,1007,150
B12,4,1034,160
B12,6,1062,160
B12,8,1088,160
B12,10,1107,170
B12,12,1131,170
B13,4,1035,160
B13,7,1080,160
B13,11,1121,170
B14,3,1016,150
B14,6,1063,160
B14,9,1096,160
B14,12,1132,170
B15,3,1017,150
B15,11,1122,170
B16,3,1018,150
B16,7,1081,160
B17,7,1082,160
B18,8,1089,160
