Item ID,Site ID,Opening Inventory,Unit Holding Cost
B1,S,149,1.03
B2,S,196,0.98
B3,S,70,0.9
B4,S,207,0.9
B5,S,20,1.07
B6,S,71,1.14
B7,S,235,1.04
B8,S,162,1.47
B9,S,208,1.13
B10,S,61,1.4
B11,S,269,0.93
B12,S,68,0.65
B13,S,81,1.0
B14,S,157,0.64
B15,S,72,0.93
B16,S,252,1.43
B17,S,116,1.14
B18,S,235,1.3
B1,WH,49,1.36
B2,WH,34,1.02
B3,WH,270,0.96
B4,WH,235,1.02
B5,WH,133,1.0
B6,WH,47,1.01
B7,WH,260,1.32
B8,WH,185,0.54
B9,WH,99,0.72
B10,WH,46,0.86
B11,WH,185,1.15
B12,WH,293,1.38
B13,WH,90,1.17
B14,WH,123,1.2
B15,WH,49,1.22
B16,WH,233,0.88
B17,WH,124,0.7
B18,WH,195,0.8
