Site ID,Period ID,Inventory Capacity
S,1,817000
S,2,848000
S,3,817000
S,4,745000
S,5,784000
S,6,835000
S,7,765000
S,8,753000
S,9,848000
S,10,888000
S,11,872000
S,12,857000
S,13,772000
S,14,772000
S,15,789000
S,16,783000
S,17,749000
S,18,810000
S,19,730000
S,20,705000
S,21,850000
S,22,878000
S,23,810000
S,24,886000
S,25,843000
S,26,853000
S,27,879000
S,28,771000
S,29,796000
S,30,938000
S,31,836000
S,32,813000
S,33,813000
S,34,836000
S,35,789000
S,36,797000
S,37,677000
S,38,700000
S,39,724000
S,40,775000
S,41,804000
S,42,890000
S,43,782000
S,44,771000
S,45,771000
S,46,799000
S,47,749000
S,48,733000
S,49,706000
S,50,774000
S,51,803000
S,52,792000
WH,1,817000
WH,2,848000
WH,3,817000
WH,4,745000
WH,5,784000
WH,6,835000
WH,7,765000
WH,8,753000
WH,9,848000
WH,10,888000
WH,11,872000
WH,12,857000
WH,13,772000
WH,14,772000
WH,15,789000
WH,16,783000
WH,17,749000
WH,18,810000
WH,19,730000
WH,20,705000
WH,21,850000
WH,22,878000
WH,23,810000
WH,24,886000
WH,25,843000
WH,26,853000
WH,27,879000
WH,28,771000
WH,29,796000
WH,30,938000
WH,31,836000
WH,32,813000
WH,33,813000
WH,34,836000
WH,35,789000
WH,36,797000
WH,37,677000
WH,38,700000
WH,39,724000
WH,40,775000
WH,41,804000
WH,42,890000
WH,43,782000
WH,44,771000
WH,45,771000
WH,46,799000
WH,47,749000
WH,48,733000
WH,49,706000
WH,50,774000
WH,51,803000
WH,52,792000
