Item ID,Item Name,Min Order Qty.,Max Order Qty.,Min Transfer Qty.
B1,Bag 1,1500,5000,1500
B2,Bag 2,1500,5000,1500
B3,Bag 3,1500,5000,1500
B4,Bag 4,1000,5000,1000
B5,Bag 5,1000,5000,1000
B6,Bag 6,1000,5000,1000
B7,Bag 7,2500,5000,2500
B8,Bag 8,2500,5000,2500
B9,Bag 9,2500,5000,2500
B10,Bag 10,2500,5000,2500
B11,Bag 11,2500,5000,2500
B12,Bag 12,2500,5000,2500
B13,Bag 13,2500,5000,2500
B14,Bag 14,2500,5000,2500
B15,Bag 15,2500,5000,2500
B16,Bag 16,2500,5000,2500
B17,Bag 17,2500,5000,2500
B18,Bag 18,2500,5000,2500
