Item ID,Period ID,Min Inventory
B1,5,387
B1,18,387
B1,31,387
B1,44,387
B2,2,370
B2,6,554
B2,12,554
B2,18,554
B2,24,554
B2,30,554
B2,36,554
B2,42,554
B2,48,668
B3,4,382
B3,13,382
B3,22,382
B3,31,382
B3,40,382
B3,49,382
B4,2,155
B4,6,310
B4,12,310
B4,18,310
B4,24,310
B4,30,310
B4,36,310
B4,42,310
B4,48,377
B5,5,243
B5,18,243
B5,31,243
B5,44,243
B6,4,160
B6,13,160
B6,22,160
B6,31,160
B6,40,160
B6,49,160
B7,2,254
B7,7,198
B7,12,198
B7,17,199
B7,22,200
B7,27,241
B7,32,234
B7,37,210
B7,42,203
B7,47,244
B7,52,244
B8,4,245
B8,10,279
B8,16,279
B8,22,316
B8,28,288
B8,34,330
B8,40,274
B8,46,325
B8,52,325
B9,3,135
B9,14,170
B9,25,189
B9,36,116
B9,47,116
B10,3,165
B10,6,74
B10,9,90
B10,12,90
B10,15,210
B10,18,29
B10,21,90
B10,24,91
B10,27,152
B10,30,105
B10,33,76
B10,36,214
B10,39,29
B10,42,92
B10,45,92
B10,48,92
B10,51,103
B11,4,436
B11,11,563
B11,18,254
B11,25,526
B11,32,505
B11,39,257
B11,46,365
B12,2,489
B12,4,40
B12,6,132
B12,8,176
B12,10,176
B12,12,176
B12,14,176
B12,16,529
B12,18,40
B12,20,132
B12,22,177
B12,24,177
B12,26,177
B12,28,354
B12,30,283
B12,32,66
B12,34,177
B12,36,355
B12,38,284
B12,40,67
B12,42,178
B12,44,178
B12,46,178
B12,48,178
B12,50,268
B12,52,119
B13,4,67
B13,7,139
B13,11,209
B13,15,251
B13,19,96
B13,23,140
B13,27,282
B13,31,69
B13,35,284
B13,39,69
B13,43,143
B13,47,143
B13,51,171
B14,3,142
B14,6,115
B14,9,138
B14,12,138
B14,15,322
B14,18,44
B14,21,139
B14,24,139
B14,27,232
B14,30,160
B14,33,116
B14,36,327
B14,39,45
B14,42,140
B14,45,141
B14,48,141
B14,50,141
B15,3,558
B15,11,589
B15,19,357
B15,27,528
B15,35,530
B15,43,530
B16,3,166
B16,7,216
B16,13,286
B16,19,148
B16,25,314
B16,31,125
B16,37,252
B16,43,191
B16,49,191
B17,7,325
B17,20,304
B17,33,294
B17,46,294
B18,8,155
B18,21,211
B18,34,211
B18,47,211
B19,5,76
B19,10,79
B19,16,105
B19,22,79
B19,28,105
B19,34,121
B19,40,63
B19,46,79
B19,52,79
B20,6,99
B20,14,141
B20,22,141
B20,30,141
B20,38,112
B20,46,113
B21,3,126
B21,6,89
B21,9,106
B21,12,107
B21,15,250
B21,18,34
B21,21,107
B21,24,108
B21,27,180
B21,30,124
B21,33,90
B21,36,254
B21,39,35
B21,42,109
B21,45,109
B21,48,110
B21,51,122
B22,3,212
B22,6,166
B22,9,142
B22,12,142
B22,15,333
B22,18,45
B22,21,143
B22,24,143
B22,27,240
B22,30,165
B22,33,120
B22,36,337
B22,39,46
B22,42,145
B22,45,145
B22,48,146
B22,50,146
B23,4,84
B23,10,68
B23,16,68
B23,22,77
B23,28,71
B23,34,81
B23,40,67
B23,46,80
B23,52,80
B24,6,92
B24,14,118
B24,22,119
B24,30,118
B24,38,95
B24,46,95
B25,2,524
B25,4,40
B25,6,133
B25,8,177
B25,10,178
B25,12,178
B25,14,178
B25,16,534
B25,18,40
B25,20,134
B25,22,179
B25,24,179
B25,26,179
B25,28,358
B25,30,286
B25,32,67
B25,34,179
B25,36,359
B25,38,287
B25,40,67
B25,42,180
B25,44,180
B25,46,180
B25,48,180
B25,50,270
B25,52,120
B26,4,81
B26,7,166
B26,11,292
B26,15,301
B26,19,116
B26,23,168
B26,27,338
B26,31,83
B26,35,340
B26,39,83
B26,43,171
B26,47,172
B26,51,205
B27,3,296
B27,11,348
B27,19,211
B27,27,313
B27,35,316
B27,43,316
B28,4,168
B28,11,268
B28,18,122
B28,25,253
B28,32,244
B28,39,125
B28,46,178
B29,5,47
B29,10,49
B29,16,65
B29,22,49
B29,28,65
B29,34,75
B29,40,39
B29,46,49
B29,52,49
B30,3,108
B30,6,40
B30,9,49
B30,12,49
B30,15,115
B30,18,16
B30,21,50
B30,24,50
B30,27,84
B30,30,58
B30,33,42
B30,36,119
B30,39,16
B30,42,52
B30,45,52
B30,48,52
B30,51,58
B31,3,63
B31,6,46
B31,9,55
B31,12,56
B31,15,131
B31,18,18
B31,21,56
B31,24,57
B31,27,95
B31,30,66
B31,33,48
B31,36,135
B31,39,18
B31,42,58
B31,45,58
B31,48,59
B31,50,59
B32,3,66
B32,7,102
B32,13,133
B32,19,69
B32,25,145
B32,31,57
B32,37,115
B32,43,87
B32,49,87
B33,3,38
B33,6,33
B33,9,39
B33,12,39
B33,15,92
B33,18,12
B33,21,15
B33,24,15
B33,27,25
B33,30,17
B33,33,12
B33,36,35
B33,39,5
B33,42,15
B33,45,15
B33,48,15
B33,50,15
B34,4,24
B34,7,49
B34,11,86
B34,15,89
B34,19,35
B34,23,50
B34,27,102
B34,31,25
B34,35,104
B34,39,26
B34,43,53
B34,47,53
B34,51,64
B35,3,66
B35,7,84
B35,13,113
B35,19,59
B35,25,127
B35,31,51
B35,37,103
B35,43,79
B35,49,79
B36,2,90
B36,4,54
B36,6,22
B36,8,29
B36,10,29
B36,12,29
B36,14,29
B36,16,89
B36,18,7
B36,20,22
B36,22,30
B36,24,30
B36,26,30
B36,28,61
B36,30,49
B36,32,12
B36,34,31
B36,36,62
B36,38,49
B36,40,12
B36,42,31
B36,44,31
B36,46,31
B36,48,32
B36,50,48
B36,52,21
B37,3,22
B37,6,22
B37,9,16
B37,12,33
B37,15,11
B37,18,27
B37,21,33
B37,24,16
B37,27,27
B37,30,22
B37,33,22
B37,36,22
B37,39,16
B37,42,33
B37,45,11
B37,48,27
B37,51,30
B38,1,28
B38,5,28
B38,17,28
B38,23,12
B38,29,28
B38,35,28
B38,41,28
B38,47,28
B38,50,9
B39,1,38
B39,5,16
B39,10,49
B39,16,49
B39,22,38
B39,28,49
B39,34,44
B39,40,49
B39,46,49
B39,52,49
B40,3,24
B40,6,13
B40,9,12
B40,12,12
B40,15,12
B40,18,12
B40,21,13
B40,24,13
B40,27,14
B40,30,14
B40,33,11
B40,36,9
B40,39,9
