Item ID,Period ID,Unit Cost
B1,1,1.14
B1,2,1.14
B1,3,1.17
B1,4,1.24
B1,5,1.3
B1,6,1.31
B1,7,1.46
B1,8,1.48
B1,9,1.55
B1,10,1.56
B1,11,1.57
B1,12,1.67
B2,1,1.33
B2,2,1.59
B2,3,1.66
B2,4,1.71
B2,5,1.74
B2,6,1.8
B2,7,1.81
B2,8,1.81
B2,9,1.81
B2,10,1.84
B2,11,1.87
B2,12,1.89
B3,1,0.87
B3,2,0.69
B3,3,0.69
B3,4,0.71
B3,5,1.04
B3,6,1.09
B3,7,1.1
B3,8,1.2
B3,9,1.23
B3,10,1.33
B3,11,1.34
B3,12,1.37
B4,1,0.95
B4,2,1.1
B4,3,1.26
B4,4,1.5
B4,5,1.58
B4,6,1.65
B4,7,1.65
B4,8,1.65
B4,9,1.75
B4,10,1.76
B4,11,1.87
B4,12,1.91
B5,1,0.51
B5,2,0.91
B5,3,1.19
B5,4,1.27
B5,5,1.31
B5,6,1.33
B5,7,1.42
B5,8,1.42
B5,9,1.48
B5,10,1.53
B5,11,1.54
B5,12,1.57
B6,1,1.72
B6,2,1.6
B6,3,1.74
B6,4,1.76
B6,5,1.81
B6,6,1.81
B6,7,1.84
B6,8,1.84
B6,9,1.88
B6,10,1.89
B6,11,1.89
B6,12,1.9
B7,1,1.33
B7,2,1.19
B7,3,1.25
B7,4,1.37
B7,5,1.38
B7,6,1.41
B7,7,1.44
B7,8,1.51
B7,9,1.69
B7,10,1.82
B7,11,1.88
B7,12,1.96
B8,1,1.6
B8,2,1.56
B8,3,1.59
B8,4,1.59
B8,5,1.68
B8,6,1.7
B8,7,1.78
B8,8,1.78
B8,9,1.83
B8,10,1.84
B8,11,1.85
B8,12,1.86
B9,1,1.31
B9,2,1.38
B9,3,1.47
B9,4,1.51
B9,5,1.53
B9,6,1.54
B9,7,1.57
B9,8,1.57
B9,9,1.61
B9,10,1.64
B9,11,1.66
B9,12,1.67
B10,1,0.37
B10,2,0.56
B10,3,0.58
B10,4,0.7
B10,5,0.71
B10,6,0.83
B10,7,0.87
B10,8,0.94
B10,9,1.08
B10,10,1.09
B10,11,1.12
B10,12,1.15
B11,1,1.11
B11,2,1.4
B11,3,1.41
B11,4,1.46
B11,5,1.48
B11,6,1.49
B11,7,1.49
B11,8,1.54
B11,9,1.56
B11,10,1.58
B11,11,1.58
B11,12,1.59
B12,1,1.01
B12,2,0.87
B12,3,1.04
B12,4,1.07
B12,5,1.14
B12,6,1.15
B12,7,1.22
B12,8,1.23
B12,9,1.26
B12,10,1.29
B12,11,1.32
B12,12,1.32
B13,1,1.46
B13,2,1.18
B13,3,1.18
B13,4,1.52
B13,5,1.56
B13,6,1.74
B13,7,1.89
B13,8,2.07
B13,9,2.12
B13,10,2.26
B13,11,2.29
B13,12,2.35
B14,1,0.78
B14,2,0.75
B14,3,0.88
B14,4,0.92
B14,5,0.95
B14,6,1.39
B14,7,1.43
B14,8,1.49
B14,9,1.52
B14,10,1.54
B14,11,1.56
B14,12,1.6
B15,1,0.71
B15,2,0.52
B15,3,0.8
B15,4,0.83
B15,5,1.02
B15,6,1.2
B15,7,1.23
B15,8,1.27
B15,9,1.51
B15,10,1.6
B15,11,1.6
B15,12,1.67
B16,1,1.14
B16,2,1.14
B16,3,1.37
B16,4,1.44
B16,5,1.54
B16,6,1.61
B16,7,1.67
B16,8,1.75
B16,9,1.76
B16,10,1.79
B16,11,1.87
B16,12,1.93
B17,1,1.02
B17,2,1.24
B17,3,1.43
B17,4,1.45
B17,5,1.46
B17,6,1.59
B17,7,1.63
B17,8,1.87
B17,9,1.9
B17,10,1.98
B17,11,2.1
B17,12,2.18
B18,1,1.36
B18,2,0.8
B18,3,1.1
B18,4,1.53
B18,5,1.79
B18,6,1.89
B18,7,1.9
B18,8,1.91
B18,9,1.95
B18,10,2.03
B18,11,2.05
B18,12,2.07
