Item ID,Lead Time,Min Transfer Qty.
B1,12,12000
B2,12,12000
B3,12,12000
B4,12,8000
B5,12,8000
B6,12,8000
B7,12,20000
B8,12,20000
B9,12,20000
B10,12,20000
B11,12,20000
B12,12,20000
B13,12,20000
B14,12,20000
B15,12,20000
B16,12,20000
B17,12,20000
B18,12,20000
B19,12,20000
B20,12,20000
B21,12,8000
B22,12,8000
B23,12,8000
B24,12,8000
B25,12,8000
B26,12,8000
B27,12,8000
B28,12,8000
B29,12,8000
B30,12,8000
B31,12,8000
B32,12,8000
B33,10,8000
B34,10,8000
B35,10,8000
B36,10,8000
B37,12,8000
B38,12,8000
B39,12,8000
B40,12,8000
B41,12,8000
B42,12,8000
B43,12,8000
B44,12,8000
B45,12,8000
B46,12,8000
B47,12,8000
B48,12,8000
B49,12,8000
B50,12,8000
B51,12,8000
B52,12,8000
B53,12,8000
B54,12,8000
B55,12,8000
B56,10,8000
B57,10,8000
B58,12,8000
B59,12,8000
B60,12,8000
B61,12,8000
B62,12,8000
B63,12,8000
B64,12,8000
B65,12,8000
B66,12,8000
B67,12,8000
B68,12,8000
B69,12,8000
