Item ID,Period ID,Initial Inventory,Received Qty.,Demand Qty.,Final Inventory,Min Inventory,Unit Holding Cost,Holding Cost
B1,1,49.0,0.0,0.0,49.0,0.0,1.36,66.64
B1,2,49.0,2375.0,1048.0,1376.0,160.0,1.36,1871.3600000000001
B1,3,1376.0,0.0,0.0,1376.0,0.0,1.36,1871.3600000000001
B1,4,1376.0,0.0,0.0,1376.0,0.0,1.36,1871.3600000000001
B1,5,1376.0,0.0,0.0,1376.0,0.0,1.36,1871.3600000000001
B1,6,1376.0,0.0,1196.0,180.0,180.0,1.36,244.8
B1,7,180.0,0.0,0.0,180.0,0.0,1.36,244.8
B1,8,180.0,0.0,0.0,180.0,0.0,1.36,244.8
B1,9,180.0,0.0,0.0,180.0,0.0,1.36,244.8
B1,10,180.0,0.0,0.0,180.0,0.0,1.36,244.8
B1,11,180.0,0.0,0.0,180.0,0.0,1.36,244.8
B1,12,180.0,0.0,0.0,180.0,0.0,1.36,244.8
B2,1,34.0,0.0,0.0,34.0,0.0,1.02,34.68
B2,2,34.0,2198.0,1008.0,1224.0,150.0,1.02,1248.48
B2,3,1224.0,0.0,0.0,1224.0,0.0,1.02,1248.48
B2,4,1224.0,0.0,1064.0,160.0,160.0,1.02,163.2
B2,5,160.0,0.0,0.0,160.0,0.0,1.02,163.2
B2,6,160.0,1500.0,1133.0,527.0,170.0,1.02,537.54
B2,7,527.0,0.0,0.0,527.0,0.0,1.02,537.54
B2,8,527.0,2140.0,1201.0,1466.0,180.0,1.02,1495.32
B2,9,1466.0,0.0,0.0,1466.0,0.0,1.02,1495.32
B2,10,1466.0,0.0,1276.0,190.0,190.0,1.02,193.8
B2,11,190.0,0.0,0.0,190.0,0.0,1.02,193.8
B2,12,190.0,0.0,0.0,190.0,0.0,1.02,193.8
B3,1,270.0,0.0,0.0,270.0,0.0,0.96,259.2
B3,2,270.0,0.0,0.0,270.0,0.0,0.96,259.2
B3,3,270.0,0.0,0.0,270.0,0.0,0.96,259.2
B3,4,270.0,0.0,0.0,270.0,0.0,0.96,259.2
B3,5,270.0,0.0,0.0,270.0,0.0,0.96,259.2
B3,6,270.0,1500.0,1040.0,730.0,160.0,0.96,700.8
B3,7,730.0,0.0,0.0,730.0,0.0,0.96,700.8
B3,8,730.0,0.0,0.0,730.0,0.0,0.96,700.8
B3,9,730.0,0.0,0.0,730.0,0.0,0.96,700.8
B3,10,730.0,0.0,0.0,730.0,0.0,0.96,700.8
B3,11,730.0,0.0,0.0,730.0,0.0,0.96,700.8
B3,12,730.0,0.0,0.0,730.0,0.0,0.96,700.8
B4,1,235.0,0.0,0.0,235.0,0.0,1.02,239.70000000000002
B4,2,235.0,1000.0,1011.0,224.0,150.0,1.02,228.48000000000002
B4,3,224.0,0.0,0.0,224.0,0.0,1.02,228.48000000000002
B4,4,224.0,0.0,0.0,224.0,0.0,1.02,228.48000000000002
B4,5,224.0,0.0,0.0,224.0,0.0,1.02,228.48000000000002
B4,6,224.0,1011.0,1075.0,160.0,160.0,1.02,163.2
B4,7,160.0,0.0,0.0,160.0,0.0,1.02,163.2
B4,8,160.0,0.0,0.0,160.0,0.0,1.02,163.2
B4,9,160.0,0.0,0.0,160.0,0.0,1.02,163.2
B4,10,160.0,0.0,0.0,160.0,0.0,1.02,163.2
B4,11,160.0,0.0,0.0,160.0,0.0,1.02,163.2
B4,12,160.0,1152.0,1142.0,170.0,170.0,1.02,173.4
B5,1,133.0,0.0,0.0,133.0,0.0,1.0,133.0
B5,2,133.0,0.0,0.0,133.0,0.0,1.0,133.0
B5,3,133.0,0.0,0.0,133.0,0.0,1.0,133.0
B5,4,133.0,0.0,0.0,133.0,0.0,1.0,133.0
B5,5,133.0,1085.0,1058.0,160.0,160.0,1.0,160.0
B5,6,160.0,0.0,0.0,160.0,0.0,1.0,160.0
B5,7,160.0,0.0,0.0,160.0,0.0,1.0,160.0
B5,8,160.0,0.0,0.0,160.0,0.0,1.0,160.0
