Order ID,Item ID,Period ID,Order Qty.,Min Order Qty.,Max Order Qty.,Unit Cost,Order Cost
1,B1,2,2226.0,1500.0,5000.0,1.14,2537.64
2,B2,2,2002.0,1500.0,5000.0,1.59,3183.1800000000003
3,B2,6,1500.0,1500.0,5000.0,1.8,2700.0
4,B2,8,2140.0,1500.0,5000.0,1.81,3873.4
5,B3,6,1500.0,1500.0,5000.0,1.09,1635.0000000000002
6,B4,2,1000.0,1000.0,5000.0,1.1,1100.0
7,B4,6,1000.0,1000.0,5000.0,1.65,1650.0
8,B4,12,1000.0,1000.0,5000.0,1.91,1910.0
9,B5,5,1065.0,1000.0,5000.0,1.31,1395.15
10,B6,4,1088.0,1000.0,5000.0,1.76,1914.88
11,B7,2,2923.0,2500.0,5000.0,1.19,3478.37
12,B8,4,2500.0,2500.0,5000.0,1.59,3975.0
13,B9,1,2500.0,2500.0,5000.0,1.31,3275.0
14,B10,3,2500.0,2500.0,5000.0,0.58,1450.0
15,B10,9,2500.0,2500.0,5000.0,1.08,2700.0
16,B11,4,2500.0,2500.0,5000.0,1.46,3650.0
17,B12,2,2902.0,2500.0,5000.0,0.87,2524.74
18,B12,8,2500.0,2500.0,5000.0,1.23,3075.0
19,B12,12,2500.0,2500.0,5000.0,1.32,3300.0
20,B13,4,3235.0,2500.0,5000.0,1.52,4917.2
21,B14,3,3055.0,2500.0,5000.0,0.88,2688.4
22,B14,12,2500.0,2500.0,5000.0,1.6,4000.0
23,B15,3,2500.0,2500.0,5000.0,0.8,2000.0
24,B16,3,2500.0,2500.0,5000.0,1.37,3425.0000000000005
25,B17,7,2500.0,2500.0,5000.0,1.63,4074.9999999999995
26,B18,7,2500.0,2500.0,5000.0,1.9,4750.0
