Shipment ID,Item ID,Period ID,Transferred Qty.,Min Transfer Qty.
1,B1,2,2375.0,1500.0
2,B2,2,2198.0,1500.0
3,B2,6,1500.0,1500.0
4,B2,8,2140.0,1500.0
5,B3,6,1500.0,1500.0
6,B4,2,1000.0,1000.0
7,B4,6,1011.0,1000.0
8,B4,12,1152.0,1000.0
9,B5,5,1085.0,1000.0
10,B6,4,1159.0,1000.0
11,B7,2,3158.0,2500.0
12,B8,4,2662.0,2500.0
13,B9,1,2708.0,2500.0
14,B10,3,2561.0,2500.0
15,B10,9,2500.0,2500.0
16,B11,4,2769.0,2500.0
17,B12,2,2970.0,2500.0
18,B12,8,2500.0,2500.0
19,B12,12,2500.0,2500.0
20,B13,4,3316.0,2500.0
21,B14,3,3212.0,2500.0
22,B14,12,2500.0,2500.0
23,B15,3,2572.0,2500.0
24,B16,3,2752.0,2500.0
25,B17,7,2616.0,2500.0
26,B18,7,2735.0,2500.0
