Site ID,Period ID,Final Inventory,Inventory Capacity
S,1,2421.0,10000.0
S,2,1773.0,10000.0
S,3,1231.0,10000.0
S,4,648.0,10000.0
S,5,628.0,10000.0
S,6,617.0,10000.0
S,7,266.0,10000.0
S,8,266.0,10000.0
S,9,266.0,10000.0
S,10,266.0,10000.0
S,11,266.0,10000.0
S,12,114.0,10000.0
WH,1,5358.0,30000.0
WH,2,11971.0,30000.0
WH,3,17970.0,30000.0
WH,4,21617.0,30000.0
WH,5,21644.0,30000.0
WH,6,18025.0,30000.0
WH,7,19046.0,30000.0
WH,8,20308.0,30000.0
WH,9,20617.0,30000.0
WH,10,17115.0,30000.0
WH,11,13752.0,30000.0
WH,12,14222.0,30000.0
